Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.6689316894486081,-0.20796145759799864,-1.0378095820541284,-0.1863516974417299,-0.25164667739919605,-0.4613827322814249,-0.8402552139519983,0.30441346372646894,0.46029306884586635,-0.7255660517201626,0.2698252443482008,0.47502051270924217,-0.414129213188675,0.07713944922079619,0.5735971708480128,0.47885125693249514,0.46029306884586635,-0.7255660517201626,-0.3246708938371277,-0.7254112772911825,-0.4605237520751745,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.8760685845406393,,-0.1863516974417299,-1.522800467076554,2.1673979757656827,-0.9173249650278581,-0.6725728352210407,-0.02953404477789339,-0.808530308943821,-0.6480834933280141,-1.1735618059795918,1.4393929105882015,1.6816666042938115,-1.32916282729687,-0.7815169935518675,-0.02953404477789339,-0.808530308943821,2.143452351865837,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,1.497154031424524,,-1.381678888638442,-1.2806759357094382,2.1673979757656827,-0.9173249650278581,-0.7743422413614063,1.3746538208342223,-0.808530308943821,1.8379176168012403,-0.44591234632014504,2.9222164222662435,1.6816666042938115,0.5735971708480128,0.2120165372353553,1.3746538208342223,-0.808530308943821,1.6116630102258445,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.237955943217819,-0.018504181039940372,-0.4816857619437548,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,-0.28535300620580856,0.670783325831785,1.0907910673909114,-0.0032690694423524462,0.6140410209767815,0.7763967654291809,-0.41413543018322013,0.07713944922079619,1.5249771699204542,1.1622603927525634,1.0907910673909114,-0.0032690694423524462,-0.14642919809817087,-0.24327474460367904,-0.3618105697361844,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.09990743567939717,1.7985633350396162,,-1.381678888638442,0.898444846594604,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,1.1654121819728118,-0.808530308943821,1.4554558340002797,-0.6863884410451525,2.5515105443467334,1.6816666042938115,0.5735971708480128,-0.08959185603933735,1.1654121819728118,-0.808530308943821,2.031674792190396,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.28958218693580084,1.3593669212004815,,-0.1863516974417299,-1.583331599918333,2.1673979757656827,-0.9173249650278581,0.06016688898959155,1.1336477886034895,-0.808530308943821,0.04034805992914727,-0.4742987739747796,2.7739340710984393,1.6816666042938115,0.5735971708480128,0.08711517907924729,1.1336477886034895,-0.808530308943821,1.4274354436353334,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.7935566760501778,-0.5743730652954837,1.0089754937549822,-1.2201448028676594,-0.4613827322814249,-0.3778367074968402,1.3628152875862711,0.08391021725540165,-0.21592847163197496,-0.32936496915608027,1.0122615700456559,-0.41413541985000196,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.08391021725540165,-0.21592847163197496,-0.8172661256975168,-0.41915727323053864,-0.38899246052518166,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.2910407402008963,1.7985633350396162,,-1.381678888638442,-0.19111554455741708,2.1673979757656827,-0.9173249650278581,-1.3238970345193803,-0.6287718466737636,-0.808530308943821,-0.2273760103239469,-1.3849364793094112,0.920404681500887,1.6816666042938115,-1.32916282729687,-0.9951267026711205,-0.6287718466737636,-0.808530308943821,2.031674792190396,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,0.7909950915263074,-0.5898209491874385,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,-0.3932506577120121,-1.079650459782503,-1.0946496160904942,-0.6358292020700831,-1.0305454673597705,-1.3750513675441935,-0.4141361519160251,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.0946496160904942,-0.6358292020700831,0.7190819751574559,-0.23888225689603634,-0.39310550978930625,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,-0.9571788694412278,-0.7442997881069867,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,-0.5473901598637315,0.7521988507440776,0.3763443149412282,-0.32090365424150197,0.6905334157831327,1.8130035654554573,-0.41413462548073326,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.3763443149412282,-0.32090365424150197,-0.9391472253453262,-0.549162708022019,-0.4276789673718028,1.0624842607340261
