Gender,Age,Risk_Level,Owns_Car,Owns_Property,Income,Children_Count,Edu_Privileged,Age_Privileged
0,33.7,0,0,1,270000.0,0,1,0
0,35.9,1,0,0,135000.0,0,0,0
1,34.9,0,1,1,112500.0,0,0,0
0,36.7,1,0,1,157500.0,0,0,0
0,42.5,0,1,1,315000.0,1,0,0
1,51.3,0,1,1,189000.0,0,1,1
1,52.6,0,0,1,202500.0,0,0,1
1,64.0,0,1,1,112500.0,0,1,1
1,37.3,0,0,0,135000.0,2,0,0
0,27.6,0,0,1,126000.0,0,1,0
0,44.1,0,0,0,90000.0,0,0,1
0,42.5,0,1,1,90000.0,2,0,0
0,48.7,0,0,1,202500.0,0,0,1
0,56.0,0,1,0,45000.0,0,0,1
0,28.6,0,0,1,337500.0,1,1,0
1,38.9,0,0,0,81000.0,0,0,0
0,44.9,0,0,0,166500.0,0,0,1
0,55.1,0,0,0,202500.0,0,0,1
1,35.5,0,0,1,225000.0,1,1,0
1,53.4,0,0,1,112500.0,0,0,1
0,28.5,1,0,1,103500.0,0,0,0
1,35.2,0,1,1,157500.0,2,0,0
1,26.9,1,1,0,270000.0,0,1,0
1,37.8,0,1,1,270000.0,0,0,0
0,46.8,0,0,1,360000.0,1,0,1
0,36.9,0,1,1,135000.0,1,1,0
0,58.6,0,0,1,135000.0,0,0,1
1,30.3,0,0,1,157500.0,0,0,0
1,48.0,0,1,0,119250.0,0,0,1
0,42.5,0,0,1,202500.0,0,0,0
0,38.6,0,0,1,135000.0,1,0,0
0,62.9,0,0,1,225000.0,0,0,1
0,50.5,0,0,1,193500.0,0,0,1
0,37.6,0,1,1,225000.0,0,0,0
0,57.3,0,1,1,135000.0,0,1,1
0,46.4,0,0,1,81000.0,0,0,1
1,26.4,0,1,1,139500.0,2,0,0
1,47.6,0,1,1,360000.0,0,1,1
0,33.0,0,0,0,112500.0,1,0,0
1,57.1,0,1,0,225000.0,0,0,1
0,56.0,0,0,1,135000.0,0,0,1
0,51.9,0,0,1,135000.0,0,0,1
1,40.4,0,1,0,157500.0,2,0,0
